loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
58549-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58549-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58549-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58550-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58550-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58550-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58551-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58551-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58551-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58552-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58552-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58552-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58553-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58553-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58553-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58554-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58554-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58554-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58555-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58555-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58555-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58556-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58556-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58556-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58557-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58557-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58557-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58558-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58558-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58558-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58559-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58559-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58559-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58560-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58560-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58560-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58561-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58561-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58561-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58562-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58562-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58562-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58563-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58563-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58563-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58564-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58564-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58564-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58565-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58565-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58565-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58566-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58566-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58566-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58567-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58567-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58567-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58568-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58568-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58568-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58569-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58569-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58569-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58570-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58570-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58570-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58571-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58571-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58571-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58572-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58572-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58572-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58573-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58573-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58573-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58574-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58574-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58574-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58575-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58575-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58575-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58576-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58576-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58576-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58577-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58577-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58577-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58578-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58578-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58578-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58579-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58579-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58579-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58580-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58580-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58580-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58581-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58581-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58581-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58582-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58582-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58582-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58583-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58583-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58583-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58584-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58584-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58584-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58585-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58585-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58585-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58586-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58586-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58586-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58587-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58587-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58587-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58588-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58588-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58588-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58589-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58589-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58589-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58590-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58590-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58590-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58591-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58591-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58591-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58592-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58592-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58592-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58593-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58593-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58593-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58594-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58594-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58594-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58595-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58595-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58595-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58596-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58596-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58596-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58597-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58597-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58597-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58598-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58598-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58598-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58599-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58599-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58599-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58600-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58600-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58600-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58601-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58601-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58601-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58602-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58602-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58602-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58603-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58603-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58603-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58604-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58604-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58604-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58605-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58605-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58605-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58606-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58606-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58606-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58607-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58607-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58607-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58608-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58608-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58608-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58609-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58609-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58609-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58610-7	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58610-7	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58610-7	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58611-5	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58611-5	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58611-5	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58612-3	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58612-3	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58612-3	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58613-1	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58613-1	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58613-1	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58614-9	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58614-9	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58614-9	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58615-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58615-6	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58615-6	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58616-4	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58616-4	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58616-4	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58617-2	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58617-2	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58617-2	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58618-0	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58618-0	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58618-0	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58619-8	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58619-8	Qn	FHIR	H	HP:0003154	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58619-8	Qn	FHIR	L	HP:0002920	false	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
58620-6	Qn	FHIR	N	HP:0011043	true	2018-07-18T15:50:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
